,essay_id,essay_set,Essay,domain1_predictionid,domain2_predictionid,Sent_Count,Word_Count,Char_Count,Avg_Word_Count,Avg_Sentence_Length,Preprocessed_Essay,Syllable_Count,Difficult_Word_Count,Verb_Count,Noun_Count,Adj_Count,Conj_Count,Adverb_Count,pNoun_Count,Spelling_Mistakes_Count,Without_White_Spaces,Essay_SpellingCorrected_LT,Count_Fullstops,Count_Exclamation,Count_Comma,Count_Questionmark,Count_Hyphens,Capitalization_Errors,Grammar_Error_Count,Grammar_Error_List,Sentences_Tokenized,Semantic_Similarity,Connectivity_Index,Flesch_Reading_Ease_Score,Flesh_Kincaid_Grade,Dale_Challl_Readability_Score,Unique_Words_LD,Lexical_Diversity,Lexical_Density,Lexical_Originality,Lexical_Accuracy
2074,10961.0,4.0,"The author concludes the story like this for several reasons. It ties together the events in the story, gives a feeling of hope, and helps portray a theme or message in the story. This statement first and foremost takes the events in the story, the failed test, the purchased hibiscus, and after setting details and recaps them in in this final paragraph. It is a good summary and a way to conclude the story. This paragraph also gives the reader a feeling of hope for the girl. It brings a happier ending to an otherwise sad story. Finally, the paragraph brings meaning to the story. It shows how perserverance can always lead to great successes, in this sentence Saeng’s passing the test as well as the plant living through the winter to bloom. It makes spring the spring the fresh start that everyone in the story was needing. In conclusion, the final paragraph helped tie together the stories elements with a feeling of hope, and the message that everyone can perservere.",13961.0,,10,192,975,4.192708333333333,19.2,the author concludes the story like this for several reasons  it ties together the events in the story  gives a feeling of hope  and helps portray a theme or message in the story  this statement first and foremost takes the events in the story  the failed test  the purchased hibiscus  and after setting details and recaps them in in this final paragraph  it is a good summary and a way to conclude the story  this paragraph also gives the reader a feeling of hope for the girl  it brings a happier ending to an otherwise sad story  finally  the paragraph brings meaning to the story  it shows how perserverance can always lead to great successes  in this sentence saeng’s passing the test as well as the plant living through the winter to bloom  it makes spring the spring the fresh start that everyone in the story was needing  in conclusion  the final paragraph helped tie together the stories elements with a feeling of hope  and the message that everyone can perservere ,242,34,25,46,8,7,10,10,1,"The author concludes the story like this for several reasons. It ties together the events in the story, gives a feeling of hope, and helps portray a theme or message in the story. This statement first and foremost takes the events in the story, the failed test, the purchased hibiscus, and after setting details and recaps them in in this final paragraph. It is a good summary and a way to conclude the story. This paragraph also gives the reader a feeling of hope for the girl. It brings a happier ending to an otherwise sad story. Finally, the paragraph brings meaning to the story. It shows how perserverance can always lead to great successes, in this sentence Saeng’s passing the test as well as the plant living through the winter to bloom. It makes spring the spring the fresh start that everyone in the story was needing. In conclusion, the final paragraph helped tie together the stories elements with a feeling of hope, and the message that everyone can perservere.","The author concludes the story like this for several reasons. It ties together the events in the story, gives a feeling of hope, and helps portray a theme or message in the story. This statement first and foremost takes the events in the story, the failed test, the purchased hibiscus, and after setting details and recaps them in in this final paragraph. It is a good summary and a way to conclude the story. This paragraph also gives the reader a feeling of hope for the girl. It brings a happier ending to an otherwise sad story. Finally, the paragraph brings meaning to the story. It shows how perserverance can always lead to great successes, in this sentence Saeng’s passing the test as well as the plant living through the winter to bloom. It makes spring the spring the fresh start that everyone in the story was needing. In conclusion, the final paragraph helped tie together the stories elements with a feeling of hope, and the message that everyone can perservere.",10,0,9,0,0,0,1,['PHRASE_REPETITION'],"['The author concludes the story like this for several reasons.', 'It ties together the events in the story, gives a feeling of hope, and helps portray a theme or message in the story.', 'This statement first and foremost takes the events in the story, the failed test, the purchased hibiscus, and after setting details and recaps them in in this final paragraph.', 'It is a good summary and a way to conclude the story.', 'This paragraph also gives the reader a feeling of hope for the girl.', 'It brings a happier ending to an otherwise sad story.', 'Finally, the paragraph brings meaning to the story.', 'It shows how perserverance can always lead to great successes, in this sentence Saeng’s passing the test as well as the plant living through the winter to bloom.', 'It makes spring the spring the fresh start that everyone in the story was needing.', 'In conclusion, the final paragraph helped tie together the stories elements with a feeling of hope, and the message that everyone can perservere.']",0.43631190061569214,23.235577826871474,80.71575000000001,3.209983471074384,7.384965833333334,84,0.4375,106,0.001300289469203263,2
2075,10962.0,4.0,"The author Minfong Ho; uses “when they come back, Saeng vowed silently to herself, in the spring, when the snows melt an the gesse return and this hibiscus is budding, then I will take that test again” as the end of the story “Winter Hibiscus because when she seen, and felt the flowers they made her acertain and made her feel as if she was in her own world. And she also wanted people too know since the flowers made her feel this good; shes going to go back and take her test because she will have them in, also it might help her pass this time.",13962.0,,2,120,548,3.683333333333333,60.0,the author minfong ho  uses “when they come back  saeng vowed silently to herself  in the spring  when the snows melt an the gesse return and this hibiscus is budding  then i will take that test again” as the end of the story “winter hibiscus because when she seen  and felt the flowers they made her acertain and made her feel as if she was in her own world  and she also wanted people too know since the flowers made her feel this good  shes going to go back and take her test because she will have them in  also it might help her pass this time ,131,15,21,16,2,5,9,17,3,"The author Minfong Ho; uses “when they come back, Saeng vowed silently to herself, in the spring, when the snows melt an the gesse return and this hibiscus is budding, then I will take that test again” as the end of the story “Winter Hibiscus because when she seen, and felt the flowers they made her acertain and made her feel as if she was in her own world. And she also wanted people too know since the flowers made her feel this good; shes going to go back and take her test because she will have them in, also it might help her pass this time.","The author Minfong Ho; uses “when they come back, Saeng vowed silently to herself, in the spring, when the snows melt an the gesse return and this hibiscus is budding, then I will take that test again” as the end of the story “Winter Hibiscus because when she seen, and felt the flowers they made her acertain and made her feel as if she was in her own world. And she also wanted people too know since the flowers made her feel this good; shes going to go back and take her test because she will have them in, also it might help her pass this time.",2,0,6,0,0,0,1,['PRP_PAST_PART'],"['The author Minfong Ho; uses “when they come back, Saeng vowed silently to herself, in the spring, when the snows melt an the gesse return and this hibiscus is budding, then I will take that test again” as the end of the story “Winter Hibiscus because when she seen, and felt the flowers they made her acertain and made her feel as if she was in her own world.', 'And she also wanted people too know since the flowers made her feel this good; shes going to go back and take her test because she will have them in, also it might help her pass this time.']",0.3506473898887634,21.93147180559945,53.58000000000001,20.764160305343513,8.58625,63,0.525,70,0.0009752171019024473,4
2076,10963.0,4.0,"In the story, Winter Hibiscus, the author ends the story with the paragraph, “when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. ""The author, Minfong Ho, ends the story this way, because she is relating the hibiscus to the girl, Saeng. She was saying that, when the hibiscus goes through the harsh season and recovers, it will grow again. Similarly, Saeng will take the test again once things settle down in her new location and she recovers from her past life. Then, she will be able to ""grow again”, or take the test again.",13963.0,,5,142,648,3.76056338028169,28.4,in the story  winter hibiscus  the author ends the story with the paragraph  “when they come back  saeng vowed silently to herself  in the spring  when the snows melt and the geese return and this hibiscus is budding  then i will take that test again   the author  minfong ho  ends the story this way  because she is relating the hibiscus to the girl  saeng  she was saying that  when the hibiscus goes through the harsh season and recovers  it will grow again  similarly  saeng will take the test again once things settle down in her new location and she recovers from her past life  then  she will be able to  grow again”  or take the test again ,152,17,17,21,5,5,9,10,0,"In the story, Winter Hibiscus, the author ends the story with the paragraph, “when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. ""The author, Minfong Ho, ends the story this way, because she is relating the hibiscus to the girl, Saeng. She was saying that, when the hibiscus goes through the harsh season and recovers, it will grow again. Similarly, Saeng will take the test again once things settle down in her new location and she recovers from her past life. Then, she will be able to ""grow again”, or take the test again.","In the story, Winter Hibiscus, the author ends the story with the paragraph, “when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. ""The author, Minfong Ho, ends the story this way, because she is relating the hibiscus to the girl, Saeng. She was saying that, when the hibiscus goes through the harsh season and recovers, it will grow again. Similarly, Saeng will take the test again once things settle down in her new location and she recovers from her past life. Then, she will be able to ""grow again”, or take the test again.",5,0,16,0,0,0,0,[],"['In the story, Winter Hibiscus, the author ends the story with the paragraph, “when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.', '""The author, Minfong Ho, ends the story this way, because she is relating the hibiscus to the girl, Saeng.', 'She was saying that, when the hibiscus goes through the harsh season and recovers, it will grow again.', 'Similarly, Saeng will take the test again once things settle down in her new location and she recovers from her past life.', 'Then, she will be able to ""grow again”, or take the test again.']",0.5317193269729614,11.721515785172384,87.45125352112679,7.2896842105263175,6.935492112676055,62,0.43661971830985913,67,0.0009597374653643133,0
2077,10964.0,4.0,"Throughout this entire story, Saeng can be reffered to as a person who feels very strongly about nature. She becomes absolutely captivated by the winter hibiscus plant. After failing her driver’s test, she looks for solution to cheer her up. She purchases the plant, only to have her mom later with disbelief why Saeng paid so much for the plant and the fact that she failed her drivers test. The author decides to conclude the story through vowing to retake the test. Saeng knows that when spring comes, the hibiscus plant will blosom and the geese will return. She realizes that she needs to commit to passing her test to regain her honor, confidence, and respect for her mother.",13964.0,,7,134,681,4.201492537313433,19.142857142857142,throughout this entire story  saeng can be reffered to as a person who feels very strongly about nature  she becomes absolutely captivated by the winter hibiscus plant  after failing her driver’s test  she looks for solution to cheer her up  she purchases the plant  only to have her mom later with disbelief why saeng paid so much for the plant and the fact that she failed her drivers test  the author decides to conclude the story through vowing to retake the test  saeng knows that when spring comes  the hibiscus plant will blosom and the geese will return  she realizes that she needs to commit to passing her test to regain her honor  confidence  and respect for her mother ,169,34,24,27,2,3,6,14,0,"Throughout this entire story, Saeng can be reffered to as a person who feels very strongly about nature. She becomes absolutely captivated by the winter hibiscus plant. After failing her driver’s test, she looks for solution to cheer her up. She purchases the plant, only to have her mom later with disbelief why Saeng paid so much for the plant and the fact that she failed her drivers test. The author decides to conclude the story through vowing to retake the test. Saeng knows that when spring comes, the hibiscus plant will blosom and the geese will return. She realizes that she needs to commit to passing her test to regain her honor, confidence, and respect for her mother.","Throughout this entire story, Saeng can be reffered to as a person who feels very strongly about nature. She becomes absolutely captivated by the winter hibiscus plant. After failing her driver’s test, she looks for solution to cheer her up. She purchases the plant, only to have her mom later with disbelief why Saeng paid so much for the plant and the fact that she failed her drivers test. The author decides to conclude the story through vowing to retake the test. Saeng knows that when spring comes, the hibiscus plant will blosom and the geese will return. She realizes that she needs to commit to passing her test to regain her honor, confidence, and respect for her mother.",7,0,6,0,0,0,0,[],"['Throughout this entire story, Saeng can be reffered to as a person who feels very strongly about nature.', 'She becomes absolutely captivated by the winter hibiscus plant.', 'After failing her driver’s test, she looks for solution to cheer her up.', 'She purchases the plant, only to have her mom later with disbelief why Saeng paid so much for the plant and the fact that she failed her drivers test.', 'The author decides to conclude the story through vowing to retake the test.', 'Saeng knows that when spring comes, the hibiscus plant will blosom and the geese will return.', 'She realizes that she needs to commit to passing her test to regain her honor, confidence, and respect for her mother.']",0.2410178929567337,6.84840423997739,80.70798507462688,3.1819273034657662,8.592403624733475,70,0.5223880597014925,76,0.0010835745576693858,0
2078,10965.0,4.0,"The author concludes the story with the last paragraph to put as comforting ending on the somewhat depressing story. For instance, throughout the story, Saeng is sad and brings up that she “failed the test” and that ""it's not a real one”. By saying that she didnt even get a real plant, she creates a depressing mood of failure, @CAPS1 the story was concluded by Saeng deciding that she would try to take the “test” again, it creates a happier outlook on the situation and finishes off the story in a positive look on the future.",13965.0,,3,112,529,3.8839285714285716,37.333333333333336,the author concludes the story with the last paragraph to put as comforting ending on the somewhat depressing story  for instance  throughout the story  saeng is sad and brings up that she “failed the test” and that  it s not a real one”  by saying that she didnt even get a real plant  she creates a depressing mood of failure  the story was concluded by saeng deciding that she would try to take the “test” again  it creates a happier outlook on the situation and finishes off the story in a positive look on the future ,136,22,16,18,8,3,3,6,1,"The author concludes the story with the last paragraph to put as comforting ending on the somewhat depressing story. For instance, throughout the story, Saeng is sad and brings up that she “failed the test” and that ""it's not a real one”. By saying that she didnt even get a real plant, she creates a depressing mood of failure, @CAPS1 the story was concluded by Saeng deciding that she would try to take the “test” again, it creates a happier outlook on the situation and finishes off the story in a positive look on the future.","The author concludes the story with the last paragraph to put as comforting ending on the somewhat depressing story. For instance, throughout the story, Saeng is sad and brings up that she “failed the test” and that ""it's not a real one”. By saying that she didnt even get a real plant, she creates a depressing mood of failure, @CAPS1 the story was concluded by Saeng deciding that she would try to take the “test” again, it creates a happier outlook on the situation and finishes off the story in a positive look on the future.",3,0,5,0,0,0,0,[],"['The author concludes the story with the last paragraph to put as comforting ending on the somewhat depressing story.', 'For instance, throughout the story, Saeng is sad and brings up that she “failed the test” and that ""it\'s not a real one”.', 'By saying that she didnt even get a real plant, she creates a depressing mood of failure, @CAPS1 the story was concluded by Saeng deciding that she would try to take the “test” again, it creates a happier outlook on the situation and finishes off the story in a positive look on the future.']",0.5225753784179688,13.290291643655783,66.21309523809525,11.807647058823534,8.589840476190476,58,0.5178571428571429,54,0.0008978189192117769,1
2079,10966.0,4.0,They choosed this paragraph because the author obviously like nature and animals. They don’t mind the winter time but it comes to a point when all there favorite animals leave because of the wheather. So they wait there whole winter out and when it goes away they start back up with the animals again.,13966.0,,3,59,301,4.203389830508475,19.666666666666668,they choosed this paragraph because the author obviously like nature and animals  they don’t mind the winter time but it comes to a point when all there favorite animals leave because of the wheather  so they wait there whole winter out and when it goes away they start back up with the animals again ,72,7,8,12,2,3,7,8,0,They choosed this paragraph because the author obviously like nature and animals. They don’t mind the winter time but it comes to a point when all there favorite animals leave because of the wheather. So they wait there whole winter out and when it goes away they start back up with the animals again.,They choosed this paragraph because the author obviously like nature and animals. They don’t mind the winter time but it comes to a point when all there favorite animals leave because of the wheather. So they wait there whole winter out and when it goes away they start back up with the animals again.,3,0,0,0,0,0,1,['CHOOSED'],"['They choosed this paragraph because the author obviously like nature and animals.', 'They don’t mind the winter time but it comes to a point when all there favorite animals leave because of the wheather.', 'So they wait there whole winter out and when it goes away they start back up with the animals again.']",0.5297133922576904,15.646433506403822,83.63265536723164,3.439444444444444,6.485356497175142,41,0.6949152542372882,40,0.0006346650980634975,1
2080,10967.0,4.0,"The author concludes the story in this manner with the corresponding paragraph to show the restarting of the life, be it the hibiscus or saeng. saeng just moved to @LOCATION2  from Vietnam, a very different world, and after losing her whole world, she must put it back together, and the hibiscus helps her start. The hibiscus will bud in the spring, the beginning and new life for the plant she has known so well and that budding symbolize rebirth, resetir   a course. The hibiscus course will be reset, reborn into a changed world, like saeng will be.  She will be reborn with a new outlook on life, and be able to take the drivers test she failed again. She will be reborn into @CAPS1 life with new chances, her hopes and new things she will accomplish, or atleast try to. The author concluded the story to point out the message of reinvent yourself so that people will stop looking at their mistakes as they are, but instead their triumphs and who they will be.  ",13967.0,,7,196,966,4.01530612244898,28.0,the author concludes the story in this manner with the corresponding paragraph to show the restarting of the life  be it the hibiscus or saeng  saeng just moved to  from vietnam  a very different world  and after losing her whole world  she must put it back together  and the hibiscus helps her start  the hibiscus will bud in the spring  the beginning and new life for the plant she has known so well and that budding symbolize rebirth  resetir   a course  the hibiscus course will be reset  reborn into a changed world  like saeng will be   she will be reborn with a new outlook on life  and be able to take the drivers test she failed again  she will be reborn into life with new chances  her hopes and new things she will accomplish  or atleast try to  the author concluded the story to point out the message of reinvent yourself so that people will stop looking at their mistakes as they are  but instead their triumphs and who they will be   ,226,29,25,37,7,10,8,17,4,"The author concludes the story in this manner with the corresponding paragraph to show the restarting of the life, be it the hibiscus or saeng. saeng just moved to @LOCATION2 from Vietnam, a very different world, and after losing her whole world, she must put it back together, and the hibiscus helps her start. The hibiscus will bud in the spring, the beginning and new life for the plant she has known so well and that budding symbolize rebirth, resetir a course. The hibiscus course will be reset, reborn into a changed world, like saeng will be. She will be reborn with a new outlook on life, and be able to take the drivers test she failed again. She will be reborn into @CAPS1 life with new chances, her hopes and new things she will accomplish, or atleast try to. The author concluded the story to point out the message of reinvent yourself so that people will stop looking at their mistakes as they are, but instead their triumphs and who they will be.","The author concludes the story in this manner with the corresponding paragraph to show the restarting of the life, be it the hibiscus or saeng. saeng just moved to @LOCATION2 from Vietnam, a very different world, and after losing her whole world, she must put it back together, and the hibiscus helps her start. The hibiscus will bud in the spring, the beginning and new life for the plant she has known so well and that budding symbolize rebirth, resetir a course. The hibiscus course will be reset, reborn into a changed world, like saeng will be. She will be reborn with a new outlook on life, and be able to take the drivers test she failed again. She will be reborn into @CAPS1 life with new chances, her hopes and new things she will accomplish, or atleast try to. The author concluded the story to point out the message of reinvent yourself so that people will stop looking at their mistakes as they are, but instead their triumphs and who they will be.",7,0,13,0,0,3,0,[],"['The author concludes the story in this manner with the corresponding paragraph to show the restarting of the life, be it the hibiscus or saeng.', 'saeng just moved to @LOCATION2  from Vietnam, a very different world, and after losing her whole world, she must put it back together, and the hibiscus helps her start.', 'The hibiscus will bud in the spring, the beginning and new life for the plant she has known so well and that budding symbolize rebirth, resetir   a course.', 'The hibiscus course will be reset, reborn into a changed world, like saeng will be.', 'She will be reborn with a new outlook on life, and be able to take the drivers test she failed again.', 'She will be reborn into @CAPS1 life with new chances, her hopes and new things she will accomplish, or atleast try to.', 'The author concluded the story to point out the message of reinvent yourself so that people will stop looking at their mistakes as they are, but instead their triumphs and who they will be.']",0.5249288082122803,19.094448834430626,80.8660204081633,7.235056890012643,7.361575510204082,85,0.4336734693877551,104,0.0013157691057413972,4
2081,10968.0,4.0,"The last paragraph of the story “Winter Hibiscus” reads “When they came back, Saeng vowed silently to herself, in the spring, when the snows melts and the geese return and this hibiscus is budding, then I will take that test again.” The author concludes the story with this paragraph to signify a fresh start. Throughout the story saeng reminisces about her homeland of Vietnam. She weeps at how she has only memories left, and how things she held dear were “irretrievably, irrevocably gone.” As those memories linger in her mind, she “realized that many things she had thought of as strange before had become almost familiar now.” @CAPS1 the hibiscus provided her with sentimental memories, but now she can accept that @LOCATION2 is her new home.",13968.0,,3,147,747,4.2312925170068025,49.0,the last paragraph of the story “winter hibiscus” reads “when they came back  saeng vowed silently to herself  in the spring  when the snows melts and the geese return and this hibiscus is budding  then i will take that test again ” the author concludes the story with this paragraph to signify a fresh start  throughout the story saeng reminisces about her homeland of vietnam  she weeps at how she has only memories left  and how things she held dear were “irretrievably  irrevocably gone ” as those memories linger in her mind  she “realized that many things she had thought of as strange before had become almost familiar now ” the hibiscus provided her with sentimental memories  but now she can accept that is her new home ,176,23,18,23,8,4,12,14,4,"The last paragraph of the story “Winter Hibiscus” reads “When they came back, Saeng vowed silently to herself, in the spring, when the snows melts and the geese return and this hibiscus is budding, then I will take that test again.” The author concludes the story with this paragraph to signify a fresh start. Throughout the story saeng reminisces about her homeland of Vietnam. She weeps at how she has only memories left, and how things she held dear were “irretrievably, irrevocably gone.” As those memories linger in her mind, she “realized that many things she had thought of as strange before had become almost familiar now.” @CAPS1 the hibiscus provided her with sentimental memories, but now she can accept that @LOCATION2 is her new home.","The last paragraph of the story “Winter Hibiscus” reads “When they came back, Saeng vowed silently to herself, in the spring, when the snows melts and the geese return and this hibiscus is budding, then I will take that test again.” The author concludes the story with this paragraph to signify a fresh start. Throughout the story saeng reminisces about her homeland of Vietnam. She weeps at how she has only memories left, and how things she held dear were “irretrievably, irrevocably gone.” As those memories linger in her mind, she “realized that many things she had thought of as strange before had become almost familiar now.” @CAPS1 the hibiscus provided her with sentimental memories, but now she can accept that @LOCATION2 is her new home.",3,0,8,0,0,0,1,['AGREEMENT_SENT_START'],"['The last paragraph of the story “Winter Hibiscus” reads “When they came back, Saeng vowed silently to herself, in the spring, when the snows melts and the geese return and this hibiscus is budding, then I will take that test again.” The author concludes the story with this paragraph to signify a fresh start.', 'Throughout the story saeng reminisces about her homeland of Vietnam.', 'She weeps at how she has only memories left, and how things she held dear were “irretrievably, irrevocably gone.” As those memories linger in her mind, she “realized that many things she had thought of as strange before had become almost familiar now.” @CAPS1 the hibiscus provided her with sentimental memories, but now she can accept that @LOCATION2 is her new home.']",0.3743160367012024,23.031774147562654,55.810204081632676,17.145681818181817,8.537444217687074,80,0.54421768707483,79,0.0012383709230507267,5
2082,10969.0,4.0,"Nature has its beautys and Saeng found natures buety in a hibiscus plant. The plant helped her overcome many things such a struggles, when she could find new friends. when she was stressed from school work she would go gardening. Also Saeng has her comfort of her homeland from this plant since they moved. This is @CAPS1 hobby and what she desires to do.""When the snows melt and the geese return and this hibiscus is building, then I will take that test again''. Saeng will give her life a retry at things she culd of done like make friends and do school work @CAPS2 to the hibiscus she believes she can.Nature has its beautys and Saeng found nature’s buety in all Hibiscus plant. The plant helped her overcome many things such a struggles, when she could find new friends. when she was stressed from school work she would go gardening. Also Saeng has her comfort of her homeland from this plant since they moved. This is @CAPS1 hobby and what she desires to do.""When the snows melt and the geese return and this hibiscus is budding, then I will take that test again."" Saeng will give her life a retry at things she culd of done like make friends and do school work @CAPS2 to the hibiscus she believes she can.",13969.0,,13,250,1211,3.976,19.23076923076923,nature has its beautys and saeng found natures buety in a hibiscus plant  the plant helped her overcome many things such a struggles  when she could find new friends  when she was stressed from school work she would go gardening  also saeng has her comfort of her homeland from this plant since they moved  this is hobby and what she desires to do  when the snows melt and the geese return and this hibiscus is building  then i will take that test again    saeng will give her life a retry at things she culd of done like make friends and do school work to the hibiscus she believes she can nature has its beautys and saeng found nature’s buety in all hibiscus plant  the plant helped her overcome many things such a struggles  when she could find new friends  when she was stressed from school work she would go gardening  also saeng has her comfort of her homeland from this plant since they moved  this is hobby and what she desires to do  when the snows melt and the geese return and this hibiscus is budding  then i will take that test again   saeng will give her life a retry at things she culd of done like make friends and do school work to the hibiscus she believes she can ,265,19,41,49,8,10,8,32,2,"Nature has its beautys and Saeng found natures buety in a hibiscus plant. The plant helped her overcome many things such a struggles, when she could find new friends. when she was stressed from school work she would go gardening. Also Saeng has her comfort of her homeland from this plant since they moved. This is @CAPS1 hobby and what she desires to do.""When the snows melt and the geese return and this hibiscus is building, then I will take that test again''. Saeng will give her life a retry at things she culd of done like make friends and do school work @CAPS2 to the hibiscus she believes she can.Nature has its beautys and Saeng found nature’s buety in all Hibiscus plant. The plant helped her overcome many things such a struggles, when she could find new friends. when she was stressed from school work she would go gardening. Also Saeng has her comfort of her homeland from this plant since they moved. This is @CAPS1 hobby and what she desires to do.""When the snows melt and the geese return and this hibiscus is budding, then I will take that test again."" Saeng will give her life a retry at things she culd of done like make friends and do school work @CAPS2 to the hibiscus she believes she can.","Nature has its beautys and Saeng found natures buety in a hibiscus plant. The plant helped her overcome many things such a struggles, when she could find new friends. when she was stressed from school work she would go gardening. Also Saeng has her comfort of her homeland from this plant since they moved. This is @CAPS1 hobby and what she desires to do.""When the snows melt and the geese return and this hibiscus is building, then I will take that test again''. Saeng will give her life a retry at things she culd of done like make friends and do school work @CAPS2 to the hibiscus she believes she can.Nature has its beautys and Saeng found nature’s buety in all Hibiscus plant. The plant helped her overcome many things such a struggles, when she could find new friends. when she was stressed from school work she would go gardening. Also Saeng has her comfort of her homeland from this plant since they moved. This is @CAPS1 hobby and what she desires to do.""When the snows melt and the geese return and this hibiscus is budding, then I will take that test again."" Saeng will give her life a retry at things she culd of done like make friends and do school work @CAPS2 to the hibiscus she believes she can.",13,0,4,0,0,0,2,"['A_NNS', 'A_NNS']","['Nature has its beautys and Saeng found natures buety in a hibiscus plant.', 'The plant helped her overcome many things such a struggles, when she could find new friends.', 'when she was stressed from school work she would go gardening.', 'Also Saeng has her comfort of her homeland from this plant since they moved.', 'This is @CAPS1 hobby and what she desires to do.', '""When the snows melt and the geese return and this hibiscus is building, then I will take that test again\'\'.', 'Saeng will give her life a retry at things she culd of done like make friends and do school work @CAPS2 to the hibiscus she believes she can.Nature has its beautys and Saeng found nature’s buety in all Hibiscus plant.', 'The plant helped her overcome many things such a struggles, when she could find new friends.', 'when she was stressed from school work she would go gardening.', 'Also Saeng has her comfort of her homeland from this plant since they moved.', 'This is @CAPS1 hobby and what she desires to do.', '""When the snows melt and the geese return and this hibiscus is budding, then I will take that test again.""', 'Saeng will give her life a retry at things she culd of done like make friends and do school work @CAPS2 to the hibiscus she believes she can.']",0.32768940925598145,9.428963846299217,97.63976923076923,3.492075471698115,5.7903861538461525,66,0.264,148,0.0010216560115168497,4
2083,10970.0,4.0,"The author concludes the story with this paragraph because “In the spring, when the snows melt and the geese return and this hibiscus is budding” are all symbols of renewal. The test the mother refers to is just learning that this garden they work on has more sentimental value than money value. When Saeng buys the hibiscus for @MONEY1 the mom says “All the seeds for this vegetable garden didn’t cost that much!” This closing paragraph sums it up by saying, “I will take that test again,” meaning that one day she will learn. Saeng will take time to learn her mistake as addressed in the ending.",13970.0,,4,124,597,3.9596774193548385,31.0,the author concludes the story with this paragraph because “in the spring  when the snows melt and the geese return and this hibiscus is budding” are all symbols of renewal  the test the mother refers to is just learning that this garden they work on has more sentimental value than money value  when saeng buys the hibiscus for the mom says “all the seeds for this vegetable garden didn’t cost that much ” this closing paragraph sums it up by saying  “i will take that test again ” meaning that one day she will learn  saeng will take time to learn her mistake as addressed in the ending ,139,22,17,29,5,2,3,6,0,"The author concludes the story with this paragraph because “In the spring, when the snows melt and the geese return and this hibiscus is budding” are all symbols of renewal. The test the mother refers to is just learning that this garden they work on has more sentimental value than money value. When Saeng buys the hibiscus for @MONEY1 the mom says “All the seeds for this vegetable garden didn’t cost that much!” This closing paragraph sums it up by saying, “I will take that test again,” meaning that one day she will learn. Saeng will take time to learn her mistake as addressed in the ending.","The author concludes the story with this paragraph because “In the spring, when the snows melt and the geese return and this hibiscus is budding” are all symbols of renewal. The test the mother refers to is just learning that this garden they work on has more sentimental value than money value. When Saeng buys the hibiscus for @MONEY1 the mom says “All the seeds for this vegetable garden didn’t cost that much!” This closing paragraph sums it up by saying, “I will take that test again,” meaning that one day she will learn. Saeng will take time to learn her mistake as addressed in the ending.",4,1,3,0,0,0,0,[],"['The author concludes the story with this paragraph because “In the spring, when the snows melt and the geese return and this hibiscus is budding” are all symbols of renewal.', 'The test the mother refers to is just learning that this garden they work on has more sentimental value than money value.', 'When Saeng buys the hibiscus for @MONEY1 the mom says “All the seeds for this vegetable garden didn’t cost that much!” This closing paragraph sums it up by saying, “I will take that test again,” meaning that one day she will learn.', 'Saeng will take time to learn her mistake as addressed in the ending.']",0.41015687584877014,4.896569373045713,80.53612903225809,8.489118705035974,7.9755516129032245,71,0.5725806451612904,62,0.00109905419420752,0
