,essay_id,essay_set,Essay,domain1_predictionid,domain2_predictionid,Sent_Count,Word_Count,Char_Count,Avg_Word_Count,Avg_Sentence_Length,Preprocessed_Essay,Syllable_Count,Difficult_Word_Count,Verb_Count,Noun_Count,Adj_Count,Conj_Count,Adverb_Count,pNoun_Count,Spelling_Mistakes_Count,Without_White_Spaces,Essay_SpellingCorrected_LT,Count_Fullstops,Count_Exclamation,Count_Comma,Count_Questionmark,Count_Hyphens,Capitalization_Errors,Grammar_Error_Count,Grammar_Error_List,Sentences_Tokenized,Semantic_Similarity,Connectivity_Index,Flesch_Reading_Ease_Score,Flesh_Kincaid_Grade,Dale_Challl_Readability_Score,Unique_Words_LD,Lexical_Diversity,Lexical_Density,Lexical_Originality,Lexical_Accuracy
1606,8131,3,"In the essay, “Rough Road Ahead: Do Not Exceed Posted Speed Limit”, by Joe Kurmaskie, the features of the setting effect, the cyclist. First, he was going a great distance. “About forty miles into the pedal, I arrived at the first “town”. If only the first town was @NUM1 miles, then the trip would be a long while. Also, he had a limited water supply and very hot weather.” …checked my water supply and moved on. The sun was beginning to beat down. “This is a major effect, because if he ran out of water, the sun would cook him. Finally, their was the change of roads to hills “Flat road was replaced by short, rolling hills” This would cause him to put forth more effort to peddle, and make him waste energy.",11131,,8,165,711,3.509090909,20.625,in the essay  “rough road ahead  do not exceed posted speed limit”  by joe kurmaskie  the features of the setting effect  the cyclist  first  he was going a great distance  “about forty miles into the pedal  i arrived at the first “town”  if only the first town was miles  then the trip would be a long while  also  he had a limited water supply and very hot weather ” …checked my water supply and moved on  the sun was beginning to beat down  “this is a major effect  because if he ran out of water  the sun would cook him  finally  their was the change of roads to hills “flat road was replaced by short  rolling hills” this would cause him to put forth more effort to peddle  and make him waste energy ,169,25,18,28,11,3,6,11,2,"In the essay, “Rough Road Ahead: Do Not Exceed Posted Speed Limit”, by Joe Kurmaskie, the features of the setting effect, the cyclist. First, he was going a great distance. “About forty miles into the pedal, I arrived at the first “town”. If only the first town was @NUM1 miles, then the trip would be a long while. Also, he had a limited water supply and very hot weather.” …checked my water supply and moved on. The sun was beginning to beat down. “This is a major effect, because if he ran out of water, the sun would cook him. Finally, their was the change of roads to hills “Flat road was replaced by short, rolling hills” This would cause him to put forth more effort to peddle, and make him waste energy.","In the essay, “Rough Road Ahead: Do Not Exceed Posted Speed Limit”, by Joe Kurmaskie, the features of the setting effect, the cyclist. First, he was going a great distance. “About forty miles into the pedal, I arrived at the first “town”. If only the first town was @NUM1 miles, then the trip would be a long while. Also, he had a limited water supply and very hot weather.” …checked my water supply and moved on. The sun was beginning to beat down. “This is a major effect, because if he ran out of water, the sun would cook him. Finally, their was the change of roads to hills “Flat road was replaced by short, rolling hills” This would cause him to put forth more effort to peddle, and make him waste energy.",8,0,13,0,0,0,0,[],"['In the essay, “Rough Road Ahead: Do Not Exceed Posted Speed Limit”, by Joe Kurmaskie, the features of the setting effect, the cyclist.', 'First, he was going a great distance.', '“About forty miles into the pedal, I arrived at the first “town”.', 'If only the first town was @NUM1 miles, then the trip would be a long while.', 'Also, he had a limited water supply and very hot weather.” …checked my water supply and moved on.', 'The sun was beginning to beat down.', '“This is a major effect, because if he ran out of water, the sun would cook him.', 'Finally, their was the change of roads to hills “Flat road was replaced by short, rolling hills” This would cause him to put forth more effort to peddle, and make him waste energy.']",0.351961344,9.451345017,99.24971591,4.169460059,7.051924242,84,0.509090909,77,0.001147823,2
1607,8132,3,"In the essay “Rough Road Ahead; Do Not Exceed Posted speed Limit” by Joe Kurmaskie, the use of imagery helped the readers to understand the cyclists difficulties. Joe Kurmaskie used descriptive words to make the essay very realistic. For example, “Flat road was replaced by short, rolling hill”(Kurmaskie).Shows how the author used certain words to let the reader actually imagine what it was like for the cyclist. The cyclists main problem was his lack of water. Having no water on a hot summer day in California would be termendiously hard to ride a bike for several hours. Also in the essays it said the roads were very up and down and not flat anymore. “Cool water dripped from my head as I slumped against the wall beside @NUM1). This quote shows that after all that struggle for water, he finally finds water a persevers through the tough time he had.",11132,,8,174,857,4.068965517,21.75,in the essay “rough road ahead  do not exceed posted speed limit” by joe kurmaskie  the use of imagery helped the readers to understand the cyclists difficulties  joe kurmaskie used descriptive words to make the essay very realistic  for example  “flat road was replaced by short  rolling hill” kurmaskie  shows how the author used certain words to let the reader actually imagine what it was like for the cyclist  the cyclists main problem was his lack of water  having no water on a hot summer day in california would be termendiously hard to ride a bike for several hours  also in the essays it said the roads were very up and down and not flat anymore  “cool water dripped from my head as i slumped against the wall beside this quote shows that after all that struggle for water  he finally finds water a persevers through the tough time he had ,213,32,19,37,12,2,9,9,2,"In the essay “Rough Road Ahead; Do Not Exceed Posted speed Limit” by Joe Kurmaskie, the use of imagery helped the readers to understand the cyclists difficulties. Joe Kurmaskie used descriptive words to make the essay very realistic. For example, “Flat road was replaced by short, rolling hill”(Kurmaskie).Shows how the author used certain words to let the reader actually imagine what it was like for the cyclist. The cyclists main problem was his lack of water. Having no water on a hot summer day in California would be termendiously hard to ride a bike for several hours. Also in the essays it said the roads were very up and down and not flat anymore. “Cool water dripped from my head as I slumped against the wall beside @NUM1). This quote shows that after all that struggle for water, he finally finds water a persevers through the tough time he had.","In the essay “Rough Road Ahead; Do Not Exceed Posted speed Limit” by Joe Kurmaskie, the use of imagery helped the readers to understand the cyclists difficulties. Joe Kurmaskie used descriptive words to make the essay very realistic. For example, “Flat road was replaced by short, rolling hill”(Kurmaskie).Shows how the author used certain words to let the reader actually imagine what it was like for the cyclist. The cyclists main problem was his lack of water. Having no water on a hot summer day in California would be termendiously hard to ride a bike for several hours. Also in the essays it said the roads were very up and down and not flat anymore. “Cool water dripped from my head as I slumped against the wall beside @NUM1). This quote shows that after all that struggle for water, he finally finds water a persevers through the tough time he had.",8,0,4,0,0,0,0,[],"['In the essay “Rough Road Ahead; Do Not Exceed Posted speed Limit” by Joe Kurmaskie, the use of imagery helped the readers to understand the cyclists difficulties.', 'Joe Kurmaskie used descriptive words to make the essay very realistic.', 'For example, “Flat road was replaced by short, rolling hill”(Kurmaskie).Shows how the author used certain words to let the reader actually imagine what it was like for the cyclist.', 'The cyclists main problem was his lack of water.', 'Having no water on a hot summer day in California would be termendiously hard to ride a bike for several hours.', 'Also in the essays it said the roads were very up and down and not flat anymore.', '“Cool water dripped from my head as I slumped against the wall beside @NUM1).', 'This quote shows that after all that struggle for water, he finally finds water a persevers through the tough time he had.']",0.34452492,17.80933917,81.19668103,4.43318662,7.619208046,99,0.568965517,88,0.001352792,2
1608,8133,3,In the essay the person at first and the road is alright and ok. For example he said this would be a easy ride. I the next setting which is the rough it road and hard passes he starts to become boutful and igronat.,11133,,2,46,214,3.717391304,23,in the essay the person at first and the road is alright and ok  for example he said this would be a easy ride  i the next setting which is the rough it road and hard passes he starts to become boutful and igronat ,53,7,4,8,6,4,1,6,0,In the essay the person at first and the road is alright and ok. For example he said this would be a easy ride. I the next setting which is the rough it road and hard passes he starts to become boutful and igronat.,In the essay the person at first and the road is alright and ok. For example he said this would be a easy ride. I the next setting which is the rough it road and hard passes he starts to become boutful and igronat.,2,0,0,0,0,0,1,['PRP_JJ'],"['In the essay the person at first and the road is alright and ok. For example he said this would be a easy ride.', 'I the next setting which is the rough it road and hard passes he starts to become boutful and igronat.']",0.264782965,12.65888308,86.01608696,4.986509434,7.180126087,31,0.673913043,29,0.000423601,1
1609,8134,3,"No water, 55 mph, rolling hills- all are features of the setting. First, no water because he ran out and the only water he could find tested like acid and was really hot. Second, @NUM1 because he was about to reach a highway and the old men said there was no highway. Next, rolling hills because he was exhausted and had no water and didn’t think he could make it up the rolling hills. Lastly, these all are features of the setting.",11134,,5,96,432,3.65625,19.2,no water   mph  rolling hills  all are features of the setting  first  no water because he ran out and the only water he could find tested like acid and was really hot  second  because he was about to reach a highway and the old men said there was no highway  next  rolling hills because he was exhausted and had no water and didn’t think he could make it up the rolling hills  lastly  these all are features of the setting ,103,8,13,18,5,5,3,10,1,"No water, 55 mph, rolling hills- all are features of the setting. First, no water because he ran out and the only water he could find tested like acid and was really hot. Second, @NUM1 because he was about to reach a highway and the old men said there was no highway. Next, rolling hills because he was exhausted and had no water and didn’t think he could make it up the rolling hills. Lastly, these all are features of the setting.","No water, 55 mph, rolling hills- all are features of the setting. First, no water because he ran out and the only water he could find tested like acid and was really hot. Second, @NUM1 because he was about to reach a highway and the old men said there was no highway. Next, rolling hills because he was exhausted and had no water and didn’t think he could make it up the rolling hills. Lastly, these all are features of the setting.",5,0,6,0,0,1,0,[],"['No water, 55 mph, rolling hills- all are features of the setting.', 'First, no water because he ran out and the only water he could find tested like acid and was really hot.', 'Second, @NUM1 because he was about to reach a highway and the old men said there was no highway.', 'Next, rolling hills because he was exhausted and had no water and didn’t think he could make it up the rolling hills.', 'Lastly, these all are features of the setting.']",0.257290274,10.68507965,96.57825,3.442058252,5.904653333,46,0.479166667,54,0.00062857,1
1610,8135,3,"Safe, dangerous, difficult- all are things that can describe the cyclist setting. First, it is a safe place he is at, a cool place. His legs are rested, water is full and is confident. He  fells safe with his setting and fells that everything is going to be ok. Also his water is completly full and he is very well hydrated. Then the setting turns into a dangerous one because the direction he was given are not accurate and could get him killed. Then he starts to run out of water and get dehydrated. Lastly it becomes a difficult terrain setting, where  he has to ride over hills and difficult terrain. All while he is tired, unsure, and running out of water. The setting of the cyclist changes through out the story and changes from good to bad.",11135,,9,155,748,3.929032258,17.22222222,safe  dangerous  difficult  all are things that can describe the cyclist setting  first  it is a safe place he is at  a cool place  his legs are rested  water is full and is confident  he  fells safe with his setting and fells that everything is going to be ok  also his water is completly full and he is very well hydrated  then the setting turns into a dangerous one because the direction he was given are not accurate and could get him killed  then he starts to run out of water and get dehydrated  lastly it becomes a difficult terrain setting  where  he has to ride over hills and difficult terrain  all while he is tired  unsure  and running out of water  the setting of the cyclist changes through out the story and changes from good to bad ,188,21,18,22,17,8,8,17,1,"Safe, dangerous, difficult- all are things that can describe the cyclist setting. First, it is a safe place he is at, a cool place. His legs are rested, water is full and is confident. He fells safe with his setting and fells that everything is going to be ok. Also his water is completly full and he is very well hydrated. Then the setting turns into a dangerous one because the direction he was given are not accurate and could get him killed. Then he starts to run out of water and get dehydrated. Lastly it becomes a difficult terrain setting, where he has to ride over hills and difficult terrain. All while he is tired, unsure, and running out of water. The setting of the cyclist changes through out the story and changes from good to bad.","Safe, dangerous, difficult- all are things that can describe the cyclist setting. First, it is a safe place he is at, a cool place. His legs are rested, water is full and is confident. He fells safe with his setting and fells that everything is going to be ok. Also his water is completly full and he is very well hydrated. Then the setting turns into a dangerous one because the direction he was given are not accurate and could get him killed. Then he starts to run out of water and get dehydrated. Lastly it becomes a difficult terrain setting, where he has to ride over hills and difficult terrain. All while he is tired, unsure, and running out of water. The setting of the cyclist changes through out the story and changes from good to bad.",9,0,8,0,0,0,0,[],"['Safe, dangerous, difficult- all are things that can describe the cyclist setting.', 'First, it is a safe place he is at, a cool place.', 'His legs are rested, water is full and is confident.', 'He  fells safe with his setting and fells that everything is going to be ok. Also his water is completly full and he is very well hydrated.', 'Then the setting turns into a dangerous one because the direction he was given are not accurate and could get him killed.', 'Then he starts to run out of water and get dehydrated.', 'Lastly it becomes a difficult terrain setting, where  he has to ride over hills and difficult terrain.', 'All while he is tired, unsure, and running out of water.', 'The setting of the cyclist changes through out the story and changes from good to bad.']",0.314237773,20.75745154,86.74283154,2.285390071,6.630012545,69,0.44516129,90,0.000942855,1
1611,8136,3,In the essay “Rough road ahead do not exceed posted speed limit” by Joe Kurmaskie the narrator goes through trouble on his way to Yosemite on a bike. On his way he asks directions from two old men who say that it is @NUM1 miles down the road with limited water the narrator says he can make it. On his way down the road the actual pavement stops and the rest of the road is made of dirt and rock wich is a hard way to go on a bike. The narrator has to cross post a snake and when the narrator finally sees a building he finds that it is an abandoned grape juice building. The write time he takes how he will die of dehydration and how the birds will pick him clean. Towards the end the narrator finds a store that sells bait and he goes and drinks from the sink. He finally talks to the store manager when looks older then the last person he talked to asks for direction and this time the shop manager gives the narrator a map.,11136,,7,195,927,3.81025641,27.85714286,in the essay “rough road ahead do not exceed posted speed limit” by joe kurmaskie the narrator goes through trouble on his way to yosemite on a bike  on his way he asks directions from two old men who say that it is miles down the road with limited water the narrator says he can make it  on his way down the road the actual pavement stops and the rest of the road is made of dirt and rock wich is a hard way to go on a bike  the narrator has to cross post a snake and when the narrator finally sees a building he finds that it is an abandoned grape juice building  the write time he takes how he will die of dehydration and how the birds will pick him clean  towards the end the narrator finds a store that sells bait and he goes and drinks from the sink  he finally talks to the store manager when looks older then the last person he talked to asks for direction and this time the shop manager gives the narrator a map ,230,21,27,50,9,7,4,17,0,In the essay “Rough road ahead do not exceed posted speed limit” by Joe Kurmaskie the narrator goes through trouble on his way to Yosemite on a bike. On his way he asks directions from two old men who say that it is @NUM1 miles down the road with limited water the narrator says he can make it. On his way down the road the actual pavement stops and the rest of the road is made of dirt and rock wich is a hard way to go on a bike. The narrator has to cross post a snake and when the narrator finally sees a building he finds that it is an abandoned grape juice building. The write time he takes how he will die of dehydration and how the birds will pick him clean. Towards the end the narrator finds a store that sells bait and he goes and drinks from the sink. He finally talks to the store manager when looks older then the last person he talked to asks for direction and this time the shop manager gives the narrator a map.,In the essay “Rough road ahead do not exceed posted speed limit” by Joe Kurmaskie the narrator goes through trouble on his way to Yosemite on a bike. On his way he asks directions from two old men who say that it is @NUM1 miles down the road with limited water the narrator says he can make it. On his way down the road the actual pavement stops and the rest of the road is made of dirt and rock wich is a hard way to go on a bike. The narrator has to cross post a snake and when the narrator finally sees a building he finds that it is an abandoned grape juice building. The write time he takes how he will die of dehydration and how the birds will pick him clean. Towards the end the narrator finds a store that sells bait and he goes and drinks from the sink. He finally talks to the store manager when looks older then the last person he talked to asks for direction and this time the shop manager gives the narrator a map.,7,0,0,0,0,0,1,['A_INFINITIVE'],"['In the essay “Rough road ahead do not exceed posted speed limit” by Joe Kurmaskie the narrator goes through trouble on his way to Yosemite on a bike.', 'On his way he asks directions from two old men who say that it is @NUM1 miles down the road with limited water the narrator says he can make it.', 'On his way down the road the actual pavement stops and the rest of the road is made of dirt and rock wich is a hard way to go on a bike.', 'The narrator has to cross post a snake and when the narrator finally sees a building he finds that it is an abandoned grape juice building.', 'The write time he takes how he will die of dehydration and how the birds will pick him clean.', 'Towards the end the narrator finds a store that sells bait and he goes and drinks from the sink.', 'He finally talks to the store manager when looks older then the last person he talked to asks for direction and this time the shop manager gives the narrator a map.']",0.379965037,27.30508381,78.77538462,7.22863354,6.718675824,98,0.502564103,114,0.001339127,1
1612,8137,3,"In the essay “Do Not Exceed Posted Speed Limit” by Joe Kurmaskie the features of the setting affect the cyclist in many ways. The speed limit was too much for them. They state, “The speed limit was @NUM1. I was doing a water-depleting @NUM2. This was causing him to dehydrate.",11137,,5,61,276,3.721311475,12.2,in the essay “do not exceed posted speed limit” by joe kurmaskie the features of the setting affect the cyclist in many ways  the speed limit was too much for them  they state  “the speed limit was i was doing a water depleting this was causing him to dehydrate ,68,14,8,10,2,0,1,5,0,"In the essay “Do Not Exceed Posted Speed Limit” by Joe Kurmaskie the features of the setting affect the cyclist in many ways. The speed limit was too much for them. They state, “The speed limit was @NUM1. I was doing a water-depleting @NUM2. This was causing him to dehydrate.","In the essay “Do Not Exceed Posted Speed Limit” by Joe Kurmaskie the features of the setting affect the cyclist in many ways. The speed limit was too much for them. They state, “The speed limit was @NUM1. I was doing a water-depleting @NUM2. This was causing him to dehydrate.",5,0,1,0,0,0,0,[],"['In the essay “Do Not Exceed Posted Speed Limit” by Joe Kurmaskie the features of the setting affect the cyclist in many ways.', 'The speed limit was too much for them.', 'They state, “The speed limit was @NUM1.', 'I was doing a water-depleting @NUM2.', 'This was causing him to dehydrate.']",0.414501131,1.948920894,100.1438033,0.299294118,7.865554426,35,0.573770492,26,0.00047826,0
1613,8138,3,"There were many things about the seting that affected the cyclist in “Rough Road Ahead Do Not Exceed Posted speed limit by Joe Kurmaskie. The two I think are very important are that it is a desert and that the places he goes are all desserted, The dessert affects the cyclist because if it were in a forrest that was cool he wouldn’t have to “conserve my water” @CAPS1 was a big part of the story. Also desertednes of the places he went affected him also because none of the places had any one there that could help or care about him. These were the things that affected him the most how about        . ",11138,,4,124,603,3.887096774,31,there were many things about the seting that affected the cyclist in “rough road ahead do not exceed posted speed limit by joe kurmaskie  the two i think are very important are that it is a desert and that the places he goes are all desserted  the dessert affects the cyclist because if it were in a forrest that was cool he wouldn’t have to “conserve my water” was a big part of the story  also desertednes of the places he went affected him also because none of the places had any one there that could help or care about him  these were the things that affected him the most how about          ,141,16,16,19,6,2,6,16,2,"There were many things about the seting that affected the cyclist in “Rough Road Ahead Do Not Exceed Posted speed limit by Joe Kurmaskie. The two I think are very important are that it is a desert and that the places he goes are all desserted, The dessert affects the cyclist because if it were in a forrest that was cool he wouldn’t have to “conserve my water” @CAPS1 was a big part of the story. Also desertednes of the places he went affected him also because none of the places had any one there that could help or care about him. These were the things that affected him the most how about .","There were many things about the seting that affected the cyclist in “Rough Road Ahead Do Not Exceed Posted speed limit by Joe Kurmaskie. The two I think are very important are that it is a desert and that the places he goes are all desserted, The dessert affects the cyclist because if it were in a forrest that was cool he wouldn’t have to “conserve my water” @CAPS1 was a big part of the story. Also desertednes of the places he went affected him also because none of the places had any one there that could help or care about him. These were the things that affected him the most how about .",4,0,1,0,0,0,0,[],"['There were many things about the seting that affected the cyclist in “Rough Road Ahead Do Not Exceed Posted speed limit by Joe Kurmaskie.', 'The two I think are very important are that it is a desert and that the places he goes are all desserted, The dessert affects the cyclist because if it were in a forrest that was cool he wouldn’t have to “conserve my water” @CAPS1 was a big part of the story.', 'Also desertednes of the places he went affected him also because none of the places had any one there that could help or care about him.', 'These were the things that affected him the most how about        .']",0.431060463,15.09313453,79.1716129,8.534804965,7.211519355,66,0.532258065,65,0.000901861,2
1614,8139,3,"Sun, heat, desert- all are features of the setting that affected the cyclist. First the sun was hot so there was no shade for the cyclist said the heat of the day was extreme the narrator exclaims “I was traveling through the high desert of California in June.” That would have had a major efect on the cyclist because he would have ben dehydrated very fast. Lastly he was in the desert with, so he could not just stop and ask for some water to drink. This would also cause some cycological problems or even an amsicty attack. All these play a crushal roll in how the cyclist is afected physicly and mentaly on his rid throgh the deserts of California. All these combined would have made the cyclist exhausted.  ",11139,,6,141,712,4.120567376,23.5,sun  heat  desert  all are features of the setting that affected the cyclist  first the sun was hot so there was no shade for the cyclist said the heat of the day was extreme the narrator exclaims “i was traveling through the high desert of california in june ” that would have had a major efect on the cyclist because he would have ben dehydrated very fast  lastly he was in the desert with  so he could not just stop and ask for some water to drink  this would also cause some cycological problems or even an amsicty attack  all these play a crushal roll in how the cyclist is afected physicly and mentaly on his rid throgh the deserts of california  all these combined would have made the cyclist exhausted   ,172,21,17,23,8,3,10,12,3,"Sun, heat, desert- all are features of the setting that affected the cyclist. First the sun was hot so there was no shade for the cyclist said the heat of the day was extreme the narrator exclaims “I was traveling through the high desert of California in June.” That would have had a major efect on the cyclist because he would have ben dehydrated very fast. Lastly he was in the desert with, so he could not just stop and ask for some water to drink. This would also cause some cycological problems or even an amsicty attack. All these play a crushal roll in how the cyclist is afected physicly and mentaly on his rid throgh the deserts of California. All these combined would have made the cyclist exhausted.","Sun, heat, desert- all are features of the setting that affected the cyclist. First the sun was hot so there was no shade for the cyclist said the heat of the day was extreme the narrator exclaims “I was traveling through the high desert of California in June.” That would have had a major efect on the cyclist because he would have ben dehydrated very fast. Lastly he was in the desert with, so he could not just stop and ask for some water to drink. This would also cause some cycological problems or even an amsicty attack. All these play a crushal roll in how the cyclist is afected physicly and mentaly on his rid throgh the deserts of California. All these combined would have made the cyclist exhausted.",6,0,3,0,0,1,0,[],"['Sun, heat, desert- all are features of the setting that affected the cyclist.', 'First the sun was hot so there was no shade for the cyclist said the heat of the day was extreme the narrator exclaims “I was traveling through the high desert of California in June.” That would have had a major efect on the cyclist because he would have ben dehydrated very fast.', 'Lastly he was in the desert with, so he could not just stop and ask for some water to drink.', 'This would also cause some cycological problems or even an amsicty attack.', 'All these play a crushal roll in how the cyclist is afected physicly and mentaly on his rid throgh the deserts of California.', 'All these combined would have made the cyclist exhausted.']",0.378100932,15.27705443,79.7825,5.263255814,7.153802128,73,0.517730496,73,0.000997513,3
1615,8140,3,"The cyclist after asking for a shorter route to Yosemite National Park, recieves some out of date information. While dealing with the stupidity of taking advice from, ""gentlemen who hadn't been off their porch in decades, caused me to laugh,"" for he says this after he realizes what trouble he is in. He rides forty miles, only to find a ""ghost town"" Then he rides on and starts to run out of water; he suffers from dehydration and almost has a heat strke. While going up in down rolling hills, stopping at abandoned towns, he can't find any water. The only water tastes like Battery acid. When he thinks finally thinks he has found water, he comes across an abandoned Welch's can say a slap in the fare to taking advice from out dated people. He, however, when he comes across a Fish camp, he doesn't ask for directions from an even older guys. He knows how to just take the long way and trust himself. Unfortunately, he had to learn the hard way.   ",11140,,9,204,951,3.818627451,22.66666667,the cyclist after asking for a shorter route to yosemite national park  recieves some out of date information  while dealing with the stupidity of taking advice from   gentlemen who hadn t been off their porch in decades  caused me to laugh   for he says this after he realizes what trouble he is in  he rides forty miles  only to find a  ghost town  then he rides on and starts to run out of water  he suffers from dehydration and almost has a heat strke  while going up in down rolling hills  stopping at abandoned towns  he can t find any water  the only water tastes like battery acid  when he thinks finally thinks he has found water  he comes across an abandoned welch s can say a slap in the fare to taking advice from out dated people  he  however  when he comes across a fish camp  he doesn t ask for directions from an even older guys  he knows how to just take the long way and trust himself  unfortunately  he had to learn the hard way    ,232,26,38,34,5,3,9,22,3,"The cyclist after asking for a shorter route to Yosemite National Park, recieves some out of date information. While dealing with the stupidity of taking advice from, ""gentlemen who hadn't been off their porch in decades, caused me to laugh,"" for he says this after he realizes what trouble he is in. He rides forty miles, only to find a ""ghost town"" Then he rides on and starts to run out of water; he suffers from dehydration and almost has a heat strke. While going up in down rolling hills, stopping at abandoned towns, he can't find any water. The only water tastes like Battery acid. When he thinks finally thinks he has found water, he comes across an abandoned Welch's can say a slap in the fare to taking advice from out dated people. He, however, when he comes across a Fish camp, he doesn't ask for directions from an even older guys. He knows how to just take the long way and trust himself. Unfortunately, he had to learn the hard way.","The cyclist after asking for a shorter route to Yosemite National Park, recieves some out of date information. While dealing with the stupidity of taking advice from, ""gentlemen who hadn't been off their porch in decades, caused me to laugh,"" for he says this after he realizes what trouble he is in. He rides forty miles, only to find a ""ghost town"" Then he rides on and starts to run out of water; he suffers from dehydration and almost has a heat strke. While going up in down rolling hills, stopping at abandoned towns, he can't find any water. The only water tastes like Battery acid. When he thinks finally thinks he has found water, he comes across an abandoned Welch's can say a slap in the fare to taking advice from out dated people. He, however, when he comes across a Fish camp, he doesn't ask for directions from an even older guys. He knows how to just take the long way and trust himself. Unfortunately, he had to learn the hard way.",9,0,12,0,0,0,1,['A_NNS'],"['The cyclist after asking for a shorter route to Yosemite National Park, recieves some out of date information.', 'While dealing with the stupidity of taking advice from, ""gentlemen who hadn\'t been off their porch in decades, caused me to laugh,"" for he says this after he realizes what trouble he is in.', 'He rides forty miles, only to find a ""ghost town"" Then he rides on and starts to run out of water; he suffers from dehydration and almost has a heat strke.', ""While going up in down rolling hills, stopping at abandoned towns, he can't find any water."", 'The only water tastes like Battery acid.', ""When he thinks finally thinks he has found water, he comes across an abandoned Welch's can say a slap in the fare to taking advice from out dated people."", ""He, however, when he comes across a Fish camp, he doesn't ask for directions from an even older guys."", 'He knows how to just take the long way and trust himself.', 'Unfortunately, he had to learn the hard way.']",0.329453319,24.6678216,87.61656863,4.839195402,6.773217647,103,0.504901961,111,0.00140745,4
1616,8141,3,"The features of the setting of “Rough Road Ahead; Do Not Exceed Posted Speed Limit” affect the cyclist. The rolling hills make it so he has to bike up alot of hills making it harder then biking on flat land. The desert, which he is biking through, makes the lack of water even worse because of the heat. Also, finally for a cyclist rough road can be very hard to conclude  on a bike. As you can clearly see the cyclist has to overcome the features in the setting.",11141,,5,100,463,3.74,20,the features of the setting of “rough road ahead  do not exceed posted speed limit” affect the cyclist  the rolling hills make it so he has to bike up alot of hills making it harder then biking on flat land  the desert  which he is biking through  makes the lack of water even worse because of the heat  also  finally for a cyclist rough road can be very hard to conclude  on a bike  as you can clearly see the cyclist has to overcome the features in the setting ,112,16,14,16,6,0,7,6,0,"The features of the setting of “Rough Road Ahead; Do Not Exceed Posted Speed Limit” affect the cyclist. The rolling hills make it so he has to bike up alot of hills making it harder then biking on flat land. The desert, which he is biking through, makes the lack of water even worse because of the heat. Also, finally for a cyclist rough road can be very hard to conclude on a bike. As you can clearly see the cyclist has to overcome the features in the setting.","The features of the setting of “Rough Road Ahead; Do Not Exceed Posted Speed Limit” affect the cyclist. The rolling hills make it so he has to bike up alot of hills making it harder then biking on flat land. The desert, which he is biking through, makes the lack of water even worse because of the heat. Also, finally for a cyclist rough road can be very hard to conclude on a bike. As you can clearly see the cyclist has to overcome the features in the setting.",5,0,3,0,0,0,0,[],"['The features of the setting of “Rough Road Ahead; Do Not Exceed Posted Speed Limit” affect the cyclist.', 'The rolling hills make it so he has to bike up alot of hills making it harder then biking on flat land.', 'The desert, which he is biking through, makes the lack of water even worse because of the heat.', 'Also, finally for a cyclist rough road can be very hard to conclude  on a bike.', 'As you can clearly see the cyclist has to overcome the features in the setting.']",0.446555793,16.66912212,91.783,3.681714286,7.1549,55,0.55,49,0.000751551,0
1617,8142,3,"Throughout the story the cyclist is faced with some extreemly hard conditions. The hardest featue of the setting where he is cycling through is probabelly the heat he is experiencing. The cyclist is trying to get a taste of his water when he tasted it it seemed really hot. ""Water feeling somewhere in the neighbourhood of two hundred degrees,” To get watre that hot it must be extremeely hot outside. Therefore the cyclist had to have been dealing with exteme temperatures",11142,,5,88,473,4.477272727,17.6,throughout the story the cyclist is faced with some extreemly hard conditions  the hardest featue of the setting where he is cycling through is probabelly the heat he is experiencing  the cyclist is trying to get a taste of his water when he tasted it it seemed really hot   water feeling somewhere in the neighbourhood of two hundred degrees ” to get watre that hot it must be extremeely hot outside  therefore the cyclist had to have been dealing with exteme temperatures,122,25,10,17,6,0,6,8,6,"Throughout the story the cyclist is faced with some extreemly hard conditions. The hardest featue of the setting where he is cycling through is probabelly the heat he is experiencing. The cyclist is trying to get a taste of his water when he tasted it it seemed really hot. ""Water feeling somewhere in the neighbourhood of two hundred degrees,” To get watre that hot it must be extremeely hot outside. Therefore the cyclist had to have been dealing with exteme temperatures","Throughout the story the cyclist is faced with some extreemly hard conditions. The hardest featue of the setting where he is cycling through is probabelly the heat he is experiencing. The cyclist is trying to get a taste of his water when he tasted it it seemed really hot. ""Water feeling somewhere in the neighbourhood of two hundred degrees,” To get watre that hot it must be extremeely hot outside. Therefore the cyclist had to have been dealing with exteme temperatures",4,0,1,0,0,0,1,['IT_IT'],"['Throughout the story the cyclist is faced with some extreemly hard conditions.', 'The hardest featue of the setting where he is cycling through is probabelly the heat he is experiencing.', 'The cyclist is trying to get a taste of his water when he tasted it it seemed really hot.', '""Water feeling somewhere in the neighbourhood of two hundred degrees,” To get watre that hot it must be extremeely hot outside.', 'Therefore the cyclist had to have been dealing with exteme temperatures']",0.469176561,10.61712004,71.68463636,2.43747541,8.995255455,45,0.511363636,47,0.000614905,7
