,essay_id,essay_set,Essay,domain1_predictionid,domain2_predictionid,Sent_Count,Word_Count,Char_Count,Avg_Word_Count,Avg_Sentence_Length,Preprocessed_Essay,Syllable_Count,Difficult_Word_Count,Verb_Count,Noun_Count,Adj_Count,Conj_Count,Adverb_Count,pNoun_Count,Spelling_Mistakes_Count,Without_White_Spaces,Essay_SpellingCorrected_LT,Count_Fullstops,Count_Exclamation,Count_Comma,Count_Questionmark,Count_Hyphens,Capitalization_Errors,Grammar_Error_Count,Grammar_Error_List,Sentences_Tokenized,Semantic_Similarity,Connectivity_Index,Flesch_Reading_Ease_Score,Flesh_Kincaid_Grade,Dale_Challl_Readability_Score,Unique_Words_LD,Lexical_Diversity,Lexical_Density,Lexical_Originality,Lexical_Accuracy
2660,13949.0,5.0,"In the memoir, @CAPS1 seems to love his family, and is grateful for what they have done for him so the mood of the memoir, is filled with love for his parents. @CAPS1 said ""In reality, there is no way to express my gratitude for the spirits of generosity imprinted upon me at such an early age."" @CAPS1 also said that @CAPS1 is repeatedly thanking them and complimenting them fore very  thing that they have done for him.   ",16949.0,,3,91,424,3.791208791208791,30.333333333333332,in the memoir  seems to love his family  and is grateful for what they have done for him so the mood of the memoir  is filled with love for his parents  said  in reality  there is no way to express my gratitude for the spirits of generosity imprinted upon me at such an early age   also said that is repeatedly thanking them and complimenting them fore very  thing that they have done for him    ,102,14,12,13,3,2,2,14,0,"In the memoir, @CAPS1 seems to love his family, and is grateful for what they have done for him so the mood of the memoir, is filled with love for his parents. @CAPS1 said ""In reality, there is no way to express my gratitude for the spirits of generosity imprinted upon me at such an early age."" @CAPS1 also said that @CAPS1 is repeatedly thanking them and complimenting them fore very thing that they have done for him.","In the memoir, @CAPS1 seems to love his family, and is grateful for what they have done for him so the mood of the memoir, is filled with love for his parents. @CAPS1 said ""In reality, there is no way to express my gratitude for the spirits of generosity imprinted upon me at such an early age."" @CAPS1 also said that @CAPS1 is repeatedly thanking them and complimenting them fore very thing that they have done for him.",3,0,4,0,0,0,0,[],"['In the memoir, @CAPS1 seems to love his family, and is grateful for what they have done for him so the mood of the memoir, is filled with love for his parents.', '@CAPS1 said ""In reality, there is no way to express my gratitude for the spirits of generosity imprinted upon me at such an early age.""', '@CAPS1 also said that @CAPS1 is repeatedly thanking them and complimenting them fore very  thing that they have done for him.']",0.4741278886795044,13.80263252729812,81.22029304029306,8.197450980392158,7.570264102564103,50,0.5494505494505495,46,0.0005700474279460051,0
2661,13950.0,5.0,The mood created by the author of the memoir is one of happiness and tranquility. The way the author presents his ideas makes one envision every little detail. He mentions details that make the reader picture what he is saying as they read the memoir. Also the author mentions things that give the reader a chance to feel what he felt growing up in a loving place like he did. As I read the passage I felt as if the words were coming at me but not in a threatening way but a way that would make you want to laugh out loud way. The author also does a great job showing the details he thinks needs explanation. He adds parentheses after certain words to give them an explanation for them so the reader can know how that has affected him. This is the mood the author sets and how it can be found in the passage.,16950.0,,8,165,808,3.9515151515151516,20.625,the mood created by the author of the memoir is one of happiness and tranquility  the way the author presents his ideas makes one envision every little detail  he mentions details that make the reader picture what he is saying as they read the memoir  also the author mentions things that give the reader a chance to feel what he felt growing up in a loving place like he did  as i read the passage i felt as if the words were coming at me but not in a threatening way but a way that would make you want to laugh out loud way  the author also does a great job showing the details he thinks needs explanation  he adds parentheses after certain words to give them an explanation for them so the reader can know how that has affected him  this is the mood the author sets and how it can be found in the passage ,207,24,28,36,5,4,3,23,0,The mood created by the author of the memoir is one of happiness and tranquility. The way the author presents his ideas makes one envision every little detail. He mentions details that make the reader picture what he is saying as they read the memoir. Also the author mentions things that give the reader a chance to feel what he felt growing up in a loving place like he did. As I read the passage I felt as if the words were coming at me but not in a threatening way but a way that would make you want to laugh out loud way. The author also does a great job showing the details he thinks needs explanation. He adds parentheses after certain words to give them an explanation for them so the reader can know how that has affected him. This is the mood the author sets and how it can be found in the passage.,The mood created by the author of the memoir is one of happiness and tranquility. The way the author presents his ideas makes one envision every little detail. He mentions details that make the reader picture what he is saying as they read the memoir. Also the author mentions things that give the reader a chance to feel what he felt growing up in a loving place like he did. As I read the passage I felt as if the words were coming at me but not in a threatening way but a way that would make you want to laugh out loud way. The author also does a great job showing the details he thinks needs explanation. He adds parentheses after certain words to give them an explanation for them so the reader can know how that has affected him. This is the mood the author sets and how it can be found in the passage.,8,0,0,0,0,0,0,[],"['The mood created by the author of the memoir is one of happiness and tranquility.', 'The way the author presents his ideas makes one envision every little detail.', 'He mentions details that make the reader picture what he is saying as they read the memoir.', 'Also the author mentions things that give the reader a chance to feel what he felt growing up in a loving place like he did.', 'As I read the passage I felt as if the words were coming at me but not in a threatening way but a way that would make you want to laugh out loud way.', 'The author also does a great job showing the details he thinks needs explanation.', 'He adds parentheses after certain words to give them an explanation for them so the reader can know how that has affected him.', 'This is the mood the author sets and how it can be found in the passage.']",0.3784841001033783,11.989495826594649,79.76607954545456,3.907047101449276,6.956227272727273,85,0.5151515151515151,99,0.0009690806275082087,0
2662,13951.0,5.0,"The mood of the @PERSON1 is that he's very happy and that he had an amazing childhood. In paragraph @NUM1 he explaines or says that growing up he learned that being family doesn't mean you have to be blood related. And now he's grateful that his parent gave up everything they had and left there country to give there kids a better life. And most of his memories have to do with the kitchen of the house, he rembers about the celebration he had with his family about celebrating refugees who had left there country and came to the us.",16951.0,,4,110,534,3.9545454545454546,27.5,the mood of the is that he s very happy and that he had an amazing childhood  in paragraph he explaines or says that growing up he learned that being family doesn t mean you have to be blood related  and now he s grateful that his parent gave up everything they had and left there country to give there kids a better life  and most of his memories have to do with the kitchen of the house  he rembers about the celebration he had with his family about celebrating refugees who had left there country and came to the us ,130,16,20,17,5,6,5,15,2,"The mood of the @PERSON1 is that he's very happy and that he had an amazing childhood. In paragraph @NUM1 he explaines or says that growing up he learned that being family doesn't mean you have to be blood related. And now he's grateful that his parent gave up everything they had and left there country to give there kids a better life. And most of his memories have to do with the kitchen of the house, he rembers about the celebration he had with his family about celebrating refugees who had left there country and came to the us.","The mood of the @PERSON1 is that he's very happy and that he had an amazing childhood. In paragraph @NUM1 he explaines or says that growing up he learned that being family doesn't mean you have to be blood related. And now he's grateful that his parent gave up everything they had and left there country to give there kids a better life. And most of his memories have to do with the kitchen of the house, he rembers about the celebration he had with his family about celebrating refugees who had left there country and came to the us.",4,0,1,0,0,1,1,['THE_US'],"[""The mood of the @PERSON1 is that he's very happy and that he had an amazing childhood."", ""In paragraph @NUM1 he explaines or says that growing up he learned that being family doesn't mean you have to be blood related."", ""And now he's grateful that his parent gave up everything they had and left there country to give there kids a better life."", 'And most of his memories have to do with the kitchen of the house, he rembers about the celebration he had with his family about celebrating refugees who had left there country and came to the us.']",0.33218735456466675,13.123295577742056,78.94068181818183,7.0696153846153855,7.297227272727273,56,0.509090909090909,68,0.0006384531192995258,3
2663,13952.0,5.0,"The mood that was created by the author in the story about his past seems like he appreciated his life, family, friend, neighbors, where he grew up, and how he grew up (childhood). The mood of the story that he created it to be is happiness. he liked the way everyone with different cultures had happiness celebrating without even knowing one thing of other cultures/holidays/celebrations. The author repreats himself numberless time about how greatful and appreciative of his parents and how he was raised and where. Also, he loves the way how his childhood was and how much his parents sacerfised for his well being and the house that his parents' turned into their home. To put the moods all together, to tell the whole mood of the story is appreciation. The author appreciated everything in his childhood.",16952.0,,7,155,809,4.335483870967742,22.142857142857142,the mood that was created by the author in the story about his past seems like he appreciated his life  family  friend  neighbors  where he grew up  and how he grew up  childhood   the mood of the story that he created it to be is happiness  he liked the way everyone with different cultures had happiness celebrating without even knowing one thing of other cultures holidays celebrations  the author repreats himself numberless time about how greatful and appreciative of his parents and how he was raised and where  also  he loves the way how his childhood was and how much his parents sacerfised for his well being and the house that his parents  turned into their home  to put the moods all together  to tell the whole mood of the story is appreciation  the author appreciated everything in his childhood ,208,21,17,37,7,6,4,23,0,"The mood that was created by the author in the story about his past seems like he appreciated his life, family, friend, neighbors, where he grew up, and how he grew up (childhood). The mood of the story that he created it to be is happiness. he liked the way everyone with different cultures had happiness celebrating without even knowing one thing of other cultures/holidays/celebrations. The author repreats himself numberless time about how greatful and appreciative of his parents and how he was raised and where. Also, he loves the way how his childhood was and how much his parents sacerfised for his well being and the house that his parents' turned into their home. To put the moods all together, to tell the whole mood of the story is appreciation. The author appreciated everything in his childhood.","The mood that was created by the author in the story about his past seems like he appreciated his life, family, friend, neighbors, where he grew up, and how he grew up (childhood). The mood of the story that he created it to be is happiness. he liked the way everyone with different cultures had happiness celebrating without even knowing one thing of other cultures/holidays/celebrations. The author repreats himself numberless time about how greatful and appreciative of his parents and how he was raised and where. Also, he loves the way how his childhood was and how much his parents sacerfised for his well being and the house that his parents' turned into their home. To put the moods all together, to tell the whole mood of the story is appreciation. The author appreciated everything in his childhood.",7,0,7,0,0,0,0,[],"['The mood that was created by the author in the story about his past seems like he appreciated his life, family, friend, neighbors, where he grew up, and how he grew up (childhood).', 'The mood of the story that he created it to be is happiness.', 'he liked the way everyone with different cultures had happiness celebrating without even knowing one thing of other cultures/holidays/celebrations.', 'The author repreats himself numberless time about how greatful and appreciative of his parents and how he was raised and where.', ""Also, he loves the way how his childhood was and how much his parents sacerfised for his well being and the house that his parents' turned into their home."", 'To put the moods all together, to tell the whole mood of the story is appreciation.', 'The author appreciated everything in his childhood.']",0.4641769230365753,6.633549639669881,70.83225806451614,4.791840659340661,6.874076036866359,70,0.45161290322580644,94,0.0007980663991244072,0
2664,13953.0,5.0,"The mood that the author created in the memoir was good-home feelings. He describes what a home really is and what a home should be. The mood by which the author describes is the nice warm-welcoming feeling one gets when they first move into a house or go to a new school. Everyone greets that person not because they want to become friends but to welcome them into the neighborhood. This particular mood is very welcoming to the new boy in his home. The setting also helped set this welcoming mood because traditional music and fragrences that some one from Cuba might hear and smell.  To the author, this is what welcomes him into the world and thanks his parents for creating a graceful mood which he will be able to live in and still feel safe. This is the mood the author had tried to create.",16953.0,,8,156,797,4.166666666666667,19.5,the mood that the author created in the memoir was good home feelings  he describes what a home really is and what a home should be  the mood by which the author describes is the nice warm welcoming feeling one gets when they first move into a house or go to a new school  everyone greets that person not because they want to become friends but to welcome them into the neighborhood  this particular mood is very welcoming to the new boy in his home  the setting also helped set this welcoming mood because traditional music and fragrences that some one from cuba might hear and smell   to the author  this is what welcomes him into the world and thanks his parents for creating a graceful mood which he will be able to live in and still feel safe  this is the mood the author had tried to create ,197,22,22,31,10,7,5,18,1,"The mood that the author created in the memoir was good-home feelings. He describes what a home really is and what a home should be. The mood by which the author describes is the nice warm-welcoming feeling one gets when they first move into a house or go to a new school. Everyone greets that person not because they want to become friends but to welcome them into the neighborhood. This particular mood is very welcoming to the new boy in his home. The setting also helped set this welcoming mood because traditional music and fragrences that some one from Cuba might hear and smell. To the author, this is what welcomes him into the world and thanks his parents for creating a graceful mood which he will be able to live in and still feel safe. This is the mood the author had tried to create.","The mood that the author created in the memoir was good-home feelings. He describes what a home really is and what a home should be. The mood by which the author describes is the nice warm-welcoming feeling one gets when they first move into a house or go to a new school. Everyone greets that person not because they want to become friends but to welcome them into the neighborhood. This particular mood is very welcoming to the new boy in his home. The setting also helped set this welcoming mood because traditional music and fragrences that some one from Cuba might hear and smell. To the author, this is what welcomes him into the world and thanks his parents for creating a graceful mood which he will be able to live in and still feel safe. This is the mood the author had tried to create.",8,0,1,0,0,0,0,[],"['The mood that the author created in the memoir was good-home feelings.', 'He describes what a home really is and what a home should be.', 'The mood by which the author describes is the nice warm-welcoming feeling one gets when they first move into a house or go to a new school.', 'Everyone greets that person not because they want to become friends but to welcome them into the neighborhood.', 'This particular mood is very welcoming to the new boy in his home.', 'The setting also helped set this welcoming mood because traditional music and fragrences that some one from Cuba might hear and smell.', 'To the author, this is what welcomes him into the world and thanks his parents for creating a graceful mood which he will be able to live in and still feel safe.', 'This is the mood the author had tried to create.']",0.4031284749507904,9.719993086160086,80.20788461538464,3.3579124365482222,6.830494871794872,76,0.48717948717948717,93,0.0008664720904779277,1
2665,13954.0,5.0,The mood created by the author is mostly sad and happy. I mean like in paragraph @NUM1 it says they lived in a one room home which is sad but after it says a three room bedroom which is happy. I paragraph @NUM2 it says my mother and father came her with courage hes feeling grateful. After it said in the us you have to start your lives entirely over with whatever work you could go get this is a sad mood. Then it says I feel grateful to my parents,16954.0,,5,97,449,3.7010309278350517,19.4,the mood created by the author is mostly sad and happy  i mean like in paragraph it says they lived in a one room home which is sad but after it says a three room bedroom which is happy  i paragraph it says my mother and father came her with courage hes feeling grateful  after it said in the us you have to start your lives entirely over with whatever work you could go get this is a sad mood  then it says i feel grateful to my parents,110,12,16,15,7,3,4,19,0,The mood created by the author is mostly sad and happy. I mean like in paragraph @NUM1 it says they lived in a one room home which is sad but after it says a three room bedroom which is happy. I paragraph @NUM2 it says my mother and father came her with courage hes feeling grateful. After it said in the us you have to start your lives entirely over with whatever work you could go get this is a sad mood. Then it says I feel grateful to my parents,The mood created by the author is mostly sad and happy. I mean like in paragraph @NUM1 it says they lived in a one room home which is sad but after it says a three room bedroom which is happy. I paragraph @NUM2 it says my mother and father came her with courage hes feeling grateful. After it said in the us you have to start your lives entirely over with whatever work you could go get this is a sad mood. Then it says I feel grateful to my parents,4,0,0,0,0,0,1,['THE_US'],"['The mood created by the author is mostly sad and happy.', 'I mean like in paragraph @NUM1 it says they lived in a one room home which is sad but after it says a three room bedroom which is happy.', 'I paragraph @NUM2 it says my mother and father came her with courage hes feeling grateful.', 'After it said in the us you have to start your lives entirely over with whatever work you could go get this is a sad mood.', 'Then it says I feel grateful to my parents']",0.31941598653793335,9.817973581366175,91.2058556701031,3.3954545454545446,6.55214206185567,53,0.5463917525773195,64,0.0006042502736227654,1
2666,13955.0,5.0,"The mood created by the author Narciso Rodriguez in the memoir ""Home: The Blueprints of Our Lives"" is very simple. Narciso Rodriguez was born in 1961 and grew up in Newark, New Jersey. Being Cuban, Rodriguez seems to be grateful for almost everything. The mood the author creates in the memoir is being grateful. Narciso is very grateful for his culanary skills. Another thing Narciso is grateful for is how much her parents had given up for her. They left family, friends and careers in the country that they loved. They also struggled personally and financially, working as hard as they can. The last reason why he is grateful because his parents turned his house into a home.Another mood the author creates in the memoir is happiness. Narciso seems to be happy about everything. Rodriguez seems to be happy when listening to Cuban music. Narcio was almost always happy around his house with his friends and family. Narciso Rodriguez seems like a very positive person.",16955.0,,13,185,970,4.367567567567567,14.23076923076923,the mood created by the author narciso rodriguez in the memoir  home  the blueprints of our lives  is very simple  narciso rodriguez was born in  and grew up in newark  new jersey  being cuban  rodriguez seems to be grateful for almost everything  the mood the author creates in the memoir is being grateful  narciso is very grateful for his culanary skills  another thing narciso is grateful for is how much her parents had given up for her  they left family  friends and careers in the country that they loved  they also struggled personally and financially  working as hard as they can  the last reason why he is grateful because his parents turned his house into a home another mood the author creates in the memoir is happiness  narciso seems to be happy about everything  rodriguez seems to be happy when listening to cuban music  narcio was almost always happy around his house with his friends and family  narciso rodriguez seems like a very positive person ,243,30,16,27,14,4,11,16,0,"The mood created by the author Narciso Rodriguez in the memoir ""Home: The Blueprints of Our Lives"" is very simple. Narciso Rodriguez was born in 1961 and grew up in Newark, New Jersey. Being Cuban, Rodriguez seems to be grateful for almost everything. The mood the author creates in the memoir is being grateful. Narciso is very grateful for his culanary skills. Another thing Narciso is grateful for is how much her parents had given up for her. They left family, friends and careers in the country that they loved. They also struggled personally and financially, working as hard as they can. The last reason why he is grateful because his parents turned his house into a home.Another mood the author creates in the memoir is happiness. Narciso seems to be happy about everything. Rodriguez seems to be happy when listening to Cuban music. Narcio was almost always happy around his house with his friends and family. Narciso Rodriguez seems like a very positive person.","The mood created by the author Narciso Rodriguez in the memoir ""Home: The Blueprints of Our Lives"" is very simple. Narciso Rodriguez was born in 1961 and grew up in Newark, New Jersey. Being Cuban, Rodriguez seems to be grateful for almost everything. The mood the author creates in the memoir is being grateful. Narciso is very grateful for his culanary skills. Another thing Narciso is grateful for is how much her parents had given up for her. They left family, friends and careers in the country that they loved. They also struggled personally and financially, working as hard as they can. The last reason why he is grateful because his parents turned his house into a home.Another mood the author creates in the memoir is happiness. Narciso seems to be happy about everything. Rodriguez seems to be happy when listening to Cuban music. Narcio was almost always happy around his house with his friends and family. Narciso Rodriguez seems like a very positive person.",13,0,4,0,0,0,0,[],"['The mood created by the author Narciso Rodriguez in the memoir ""Home: The Blueprints of Our Lives"" is very simple.', 'Narciso Rodriguez was born in 1961 and grew up in Newark, New Jersey.', 'Being Cuban, Rodriguez seems to be grateful for almost everything.', 'The mood the author creates in the memoir is being grateful.', 'Narciso is very grateful for his culanary skills.', 'Another thing Narciso is grateful for is how much her parents had given up for her.', 'They left family, friends and careers in the country that they loved.', 'They also struggled personally and financially, working as hard as they can.', 'The last reason why he is grateful because his parents turned his house into a home.Another mood the author creates in the memoir is happiness.', 'Narciso seems to be happy about everything.', 'Rodriguez seems to be happy when listening to Cuban music.', 'Narcio was almost always happy around his house with his friends and family.', 'Narciso Rodriguez seems like a very positive person.']",0.38861092925071716,8.208789358046621,81.26752598752603,0.6835390946502073,6.9028866943866936,78,0.42162162162162165,88,0.000889273987595768,0
2667,13956.0,5.0,I'd say the mood of this memoir is appreciative. Narciso appreciated the hardwork and sacrifies that his parents went though to raise him in @LOCATION1. The way they left their family and frineds behind so he could have a good life. He appreciates all of the caring and love he got from his parents.He even appreciates his family (neighborhood). They were all like one big family even though they were a lot of different races. They all had different backgrounds but all loved and cared for each other like a family. He appreciated all of that.So I think the mood of this memoir is appreciatrive.,16956.0,,7,116,596,4.241379310344827,16.571428571428573,i d say the mood of this memoir is appreciative  narciso appreciated the hardwork and sacrifies that his parents went though to raise him in the way they left their family and frineds behind so he could have a good life  he appreciates all of the caring and love he got from his parents he even appreciates his family  neighborhood   they were all like one big family even though they were a lot of different races  they all had different backgrounds but all loved and cared for each other like a family  he appreciated all of that so i think the mood of this memoir is appreciatrive ,154,14,15,20,7,5,6,22,3,I'd say the mood of this memoir is appreciative. Narciso appreciated the hardwork and sacrifies that his parents went though to raise him in @LOCATION1. The way they left their family and frineds behind so he could have a good life. He appreciates all of the caring and love he got from his parents.He even appreciates his family (neighborhood). They were all like one big family even though they were a lot of different races. They all had different backgrounds but all loved and cared for each other like a family. He appreciated all of that.So I think the mood of this memoir is appreciatrive.,I'd say the mood of this memoir is appreciative. Narciso appreciated the hardwork and sacrifies that his parents went though to raise him in @LOCATION1. The way they left their family and frineds behind so he could have a good life. He appreciates all of the caring and love he got from his parents.He even appreciates his family (neighborhood). They were all like one big family even though they were a lot of different races. They all had different backgrounds but all loved and cared for each other like a family. He appreciated all of that.So I think the mood of this memoir is appreciatrive.,7,0,0,0,0,1,0,[],"[""I'd say the mood of this memoir is appreciative."", 'Narciso appreciated the hardwork and sacrifies that his parents went though to raise him in @LOCATION1.', 'The way they left their family and frineds behind so he could have a good life.', 'He appreciates all of the caring and love he got from his parents.He even appreciates his family (neighborhood).', 'They were all like one big family even though they were a lot of different races.', 'They all had different backgrounds but all loved and cared for each other like a family.', 'He appreciated all of that.So I think the mood of this memoir is appreciatrive.']",0.37713274359703064,7.154373008663216,77.70120689655174,1.8783116883116868,6.364132512315271,54,0.46551724137931033,75,0.0006156512221816855,3
2668,13957.0,5.0,"In the memoir, ""Narciso Rodriguez. the author. Narciso gives a happy, delightful kind of mood. He talks about how When he was young, he could remember his parents doing a lot of things. Narciso could remember when his parents migrated to @LOCATION1, and a little while after that Narciso was born. He always talked about how his parents made the house feel so warm and cozy and more than a house but a home. Due to his parents and all the wonderful things they do make this story a happy and inviting story. Also, he really makes people think about their lives and how greatful they are.",16957.0,,8,122,587,3.9508196721311477,15.25,in the memoir   narciso rodriguez  the author  narciso gives a happy  delightful kind of mood  he talks about how when he was young  he could remember his parents doing a lot of things  narciso could remember when his parents migrated to and a little while after that narciso was born  he always talked about how his parents made the house feel so warm and cozy and more than a house but a home  due to his parents and all the wonderful things they do make this story a happy and inviting story  also  he really makes people think about their lives and how greatful they are ,141,16,14,19,10,7,4,13,0,"In the memoir, ""Narciso Rodriguez. the author. Narciso gives a happy, delightful kind of mood. He talks about how When he was young, he could remember his parents doing a lot of things. Narciso could remember when his parents migrated to @LOCATION1, and a little while after that Narciso was born. He always talked about how his parents made the house feel so warm and cozy and more than a house but a home. Due to his parents and all the wonderful things they do make this story a happy and inviting story. Also, he really makes people think about their lives and how greatful they are.","In the memoir, ""Narciso Rodriguez. the author. Narciso gives a happy, delightful kind of mood. He talks about how When he was young, he could remember his parents doing a lot of things. Narciso could remember when his parents migrated to @LOCATION1, and a little while after that Narciso was born. He always talked about how his parents made the house feel so warm and cozy and more than a house but a home. Due to his parents and all the wonderful things they do make this story a happy and inviting story. Also, he really makes people think about their lives and how greatful they are.",8,0,5,0,0,0,0,[],"['In the memoir, ""Narciso Rodriguez.', 'the author.', 'Narciso gives a happy, delightful kind of mood.', 'He talks about how When he was young, he could remember his parents doing a lot of things.', 'Narciso could remember when his parents migrated to @LOCATION1, and a little while after that Narciso was born.', 'He always talked about how his parents made the house feel so warm and cozy and more than a house but a home.', 'Due to his parents and all the wonderful things they do make this story a happy and inviting story.', 'Also, he really makes people think about their lives and how greatful they are.']",0.30537858605384827,12.07189714925774,93.58084016393444,1.4936790780141855,6.463719672131148,58,0.47540983606557374,67,0.000661255016417366,0
2669,13958.0,5.0,"In the memoir ""Home: the Blueprints of our lives"" by Narciso Rodriguez the author creates a mood. The mood is a feeling of happiness. This is the mood because it tells about his family, and friends. Also it tells about how his paents @CAPS1 so much for him. All of these things give you a happy feeling. The definition of mood is the overall feeling of the story and that is why happy is the mood.",16958.0,,6,87,397,3.7241379310344827,14.5,in the memoir  home  the blueprints of our lives  by narciso rodriguez the author creates a mood  the mood is a feeling of happiness  this is the mood because it tells about his family  and friends  also it tells about how his paents so much for him  all of these things give you a happy feeling  the definition of mood is the overall feeling of the story and that is why happy is the mood ,97,14,4,18,3,2,3,10,1,"In the memoir ""Home: the Blueprints of our lives"" by Narciso Rodriguez the author creates a mood. The mood is a feeling of happiness. This is the mood because it tells about his family, and friends. Also it tells about how his paents @CAPS1 so much for him. All of these things give you a happy feeling. The definition of mood is the overall feeling of the story and that is why happy is the mood.","In the memoir ""Home: the Blueprints of our lives"" by Narciso Rodriguez the author creates a mood. The mood is a feeling of happiness. This is the mood because it tells about his family, and friends. Also it tells about how his paents @CAPS1 so much for him. All of these things give you a happy feeling. The definition of mood is the overall feeling of the story and that is why happy is the mood.",6,0,1,0,0,0,0,[],"['In the memoir ""Home: the Blueprints of our lives"" by Narciso Rodriguez the author creates a mood.', 'The mood is a feeling of happiness.', 'This is the mood because it tells about his family, and friends.', 'Also it tells about how his paents @CAPS1 so much for him.', 'All of these things give you a happy feeling.', 'The definition of mood is the overall feeling of the story and that is why happy is the mood.']",0.3789253234863281,12.803552045207034,97.79336206896552,1.2985051546391766,6.896619540229885,44,0.5057471264367817,40,0.0005016417365924845,1
2670,13959.0,5.0,"The mood created by the author in the memoir is that of kindness, selflessness, and family. In the memoir Narciso's parents are constently demonstrating kindness to everyone around them. ""It was in this simple house that my parents welcomed other refugees to celebrate their arrival to this country..."" (@CAPS1 @NUM1). This quote shows that Narciso's parents invited complete strangers into their home to celebrate with them which is complete kindness. Narciso's parents also constently act selflessly toward everyone. ""My parents always kept thier arms and thier door open to the many people we considered family..."" (@CAPS1 @NUM2). This quote shows that just about everyone was thier family and they helped everyone. Family is also a big contributor to the mood of the memoir. ""Growing up in this environment instilled in me a great sense that family had nothing to do with being a blood relative"" (@CAPS1 @NUM3). This shows that so many good friends were in an out of his house he considered them all family. The way Narciso's parents acted toward other and just how good of friends he had were the biggest contributors to the mood in the memoir.",16959.0,,11,228,1149,4.232456140350878,20.727272727272727,the mood created by the author in the memoir is that of kindness  selflessness  and family  in the memoir narciso s parents are constently demonstrating kindness to everyone around them   it was in this simple house that my parents welcomed other refugees to celebrate their arrival to this country       caps this quote shows that narciso s parents invited complete strangers into their home to celebrate with them which is complete kindness  narciso s parents also constently act selflessly toward everyone   my parents always kept thier arms and thier door open to the many people we considered family       caps this quote shows that just about everyone was thier family and they helped everyone  family is also a big contributor to the mood of the memoir   growing up in this environment instilled in me a great sense that family had nothing to do with being a blood relative    caps this shows that so many good friends were in an out of his house he considered them all family  the way narciso s parents acted toward other and just how good of friends he had were the biggest contributors to the mood in the memoir ,284,30,19,45,13,4,9,26,5,"The mood created by the author in the memoir is that of kindness, selflessness, and family. In the memoir Narciso's parents are constently demonstrating kindness to everyone around them. ""It was in this simple house that my parents welcomed other refugees to celebrate their arrival to this country..."" (@CAPS1 @NUM1). This quote shows that Narciso's parents invited complete strangers into their home to celebrate with them which is complete kindness. Narciso's parents also constently act selflessly toward everyone. ""My parents always kept thier arms and thier door open to the many people we considered family..."" (@CAPS1 @NUM2). This quote shows that just about everyone was thier family and they helped everyone. Family is also a big contributor to the mood of the memoir. ""Growing up in this environment instilled in me a great sense that family had nothing to do with being a blood relative"" (@CAPS1 @NUM3). This shows that so many good friends were in an out of his house he considered them all family. The way Narciso's parents acted toward other and just how good of friends he had were the biggest contributors to the mood in the memoir.","The mood created by the author in the memoir is that of kindness, selflessness, and family. In the memoir Narciso's parents are constently demonstrating kindness to everyone around them. ""It was in this simple house that my parents welcomed other refugees to celebrate their arrival to this country..."" (@CAPS1 @NUM1). This quote shows that Narciso's parents invited complete strangers into their home to celebrate with them which is complete kindness. Narciso's parents also constently act selflessly toward everyone. ""My parents always kept thier arms and thier door open to the many people we considered family..."" (@CAPS1 @NUM2). This quote shows that just about everyone was thier family and they helped everyone. Family is also a big contributor to the mood of the memoir. ""Growing up in this environment instilled in me a great sense that family had nothing to do with being a blood relative"" (@CAPS1 @NUM3). This shows that so many good friends were in an out of his house he considered them all family. The way Narciso's parents acted toward other and just how good of friends he had were the biggest contributors to the mood in the memoir.",11,0,2,0,0,0,1,['HAVE_PART_AGREEMENT'],"['The mood created by the author in the memoir is that of kindness, selflessness, and family.', ""In the memoir Narciso's parents are constently demonstrating kindness to everyone around them."", '""It was in this simple house that my parents welcomed other refugees to celebrate their arrival to this country..."" (@CAPS1 @NUM1).', ""This quote shows that Narciso's parents invited complete strangers into their home to celebrate with them which is complete kindness."", ""Narciso's parents also constently act selflessly toward everyone."", '""My parents always kept thier arms and thier door open to the many people we considered family..."" (@CAPS1 @NUM2).', 'This quote shows that just about everyone was thier family and they helped everyone.', 'Family is also a big contributor to the mood of the memoir.', '""Growing up in this environment instilled in me a great sense that family had nothing to do with being a blood relative"" (@CAPS1 @NUM3).', 'This shows that so many good friends were in an out of his house he considered them all family.', ""The way Narciso's parents acted toward other and just how good of friends he had were the biggest contributors to the mood in the memoir.""]",0.4520447254180908,6.986170765799125,80.41787081339714,3.952330345710628,6.742204306220094,83,0.36403508771929827,116,0.0009462787303903685,6
